id,mean_child,mean_parent,sv,sv_per_df
1,10.0,20.0,100.0,5.555555555555555
2,20.0,20.0,0.0,0.0
3,30.0,20.0,100.0,5.555555555555555
4,8.0,20.0,144.0,8.0
5,14.0,20.0,36.0,2.0
6,20.0,20.0,0.0,0.0
7,26.0,20.0,36.0,2.0
8,32.0,20.0,144.0,8.0
9,40.0,50.0,100.0,5.555555555555555
10,50.0,50.0,0.0,0.0
11,60.0,50.0,100.0,5.555555555555555
12,38.0,50.0,144.0,8.0
13,44.0,50.0,36.0,2.0
14,50.0,50.0,0.0,0.0
15,56.0,50.0,36.0,2.0
16,62.0,50.0,144.0,8.0
17,70.0,80.0,100.0,5.555555555555555
18,80.0,80.0,0.0,0.0
19,90.0,80.0,100.0,5.555555555555555
20,68.0,80.0,144.0,8.0
21,74.0,80.0,36.0,2.0
22,80.0,80.0,0.0,0.0
23,86.0,80.0,36.0,2.0
24,92.0,80.0,144.0,8.0
