id,mean_child,mean_parent,sv,sv_per_df
0,3.5,3.5,0.0,0.0
1,3.5,3.5,0.0,0.0
2,3.5,3.5,0.0,0.0
3,3.5,3.5,0.0,0.0
4,6.5,6.5,0.0,0.0
5,6.5,6.5,0.0,0.0
6,6.5,6.5,0.0,0.0
7,6.5,6.5,0.0,0.0
8,3.5,3.5,0.0,0.0
9,3.5,3.5,0.0,0.0
10,3.5,3.5,0.0,0.0
11,3.5,3.5,0.0,0.0
12,6.5,6.5,0.0,0.0
13,6.5,6.5,0.0,0.0
14,6.5,6.5,0.0,0.0
15,6.5,6.5,0.0,0.0
16,3.5,3.5,0.0,0.0
17,3.5,3.5,0.0,0.0
18,3.5,3.5,0.0,0.0
19,3.5,3.5,0.0,0.0
20,6.5,6.5,0.0,0.0
21,6.5,6.5,0.0,0.0
22,6.5,6.5,0.0,0.0
23,6.5,6.5,0.0,0.0
24,3.5,3.5,0.0,0.0
25,3.5,3.5,0.0,0.0
26,3.5,3.5,0.0,0.0
27,3.5,3.5,0.0,0.0
28,6.5,6.5,0.0,0.0
29,6.5,6.5,0.0,0.0
30,6.5,6.5,0.0,0.0
31,6.5,6.5,0.0,0.0
32,6.5,6.5,0.0,0.0
33,6.5,6.5,0.0,0.0
34,6.5,6.5,0.0,0.0
35,6.5,6.5,0.0,0.0
36,3.5,3.5,0.0,0.0
37,3.5,3.5,0.0,0.0
38,3.5,3.5,0.0,0.0
39,3.5,3.5,0.0,0.0
40,6.5,6.5,0.0,0.0
41,6.5,6.5,0.0,0.0
42,6.5,6.5,0.0,0.0
43,6.5,6.5,0.0,0.0
44,3.5,3.5,0.0,0.0
45,3.5,3.5,0.0,0.0
46,3.5,3.5,0.0,0.0
47,3.5,3.5,0.0,0.0
48,6.5,6.5,0.0,0.0
49,6.5,6.5,0.0,0.0
50,6.5,6.5,0.0,0.0
51,6.5,6.5,0.0,0.0
52,3.5,3.5,0.0,0.0
53,3.5,3.5,0.0,0.0
54,3.5,3.5,0.0,0.0
55,3.5,3.5,0.0,0.0
56,6.5,6.5,0.0,0.0
57,6.5,6.5,0.0,0.0
58,6.5,6.5,0.0,0.0
59,6.5,6.5,0.0,0.0
60,3.5,3.5,0.0,0.0
61,3.5,3.5,0.0,0.0
62,3.5,3.5,0.0,0.0
63,3.5,3.5,0.0,0.0
